,main_category,category,duration,usd_goal_real,launched_month,deadline_month
476,12,19,2.030298073499621,-0.034549492324609896,9.0,11.0
477,4,37,-0.2473280801727049,-0.01905075668621494,6.0,7.0
479,0,96,-0.3252958049724059,-0.03604498435989362,5.0,6.0
481,0,96,-0.26780389153825956,-0.004549015738009134,6.0,7.0
482,4,113,-0.33502811821114337,-0.01905075668621494,10.0,11.0
483,5,52,-0.3001618079568131,-0.036634117585914484,0.0,1.0
484,11,103,-0.3442443721955682,-0.029473882992737864,1.0,2.0
485,2,110,2.021449523110862,-0.03610770438949461,5.0,7.0
486,13,8,-0.2850249799877266,0.008140007591670948,7.0,8.0
487,8,136,0.18412021036796397,-0.023582550732529253,8.0,9.0
488,8,148,0.33251500578398063,0.05750072526917873,10.0,11.0
489,12,54,-1.392047623553597,-0.03445885644368361,9.0,9.0
490,8,148,-0.6607152069698495,-0.036226256121746195,6.0,6.0
491,5,2,-0.5612805093796444,-0.035365215252946475,0.0,1.0
492,12,54,-0.32560525849351046,-0.034005677039052176,7.0,8.0
493,0,28,-0.34118351280887843,-0.033733769396273316,11.0,0.0
494,5,7,-0.29556005206650576,-0.036271574062209336,11.0,0.0
495,12,115,-0.34290735095291364,-0.023582550732529253,5.0,6.0
496,10,156,-0.19711651590125012,-0.03445885644368361,8.0,9.0
497,7,13,-0.3278078394378427,-0.03716433748933325,6.0,7.0
498,8,88,1.0872976281655462,-0.03702838366794382,11.0,0.0
499,13,67,2.025160234891871,1.5144078062038377,1.0,3.0
500,0,70,-0.2892826963751589,-0.03645284582406191,1.0,2.0
501,6,55,-0.34179877922142743,-0.034005677039052176,5.0,6.0
502,13,8,-0.2880794682725113,-0.0009235805009576817,11.0,0.0
503,7,123,2.0815663305299066,0.017203595684299577,2.0,4.0
504,4,113,-0.3210890574002144,-0.03228133846801768,1.0,2.0
505,6,39,-0.33128282044836355,-0.03525326181282633,0.0,1.0
506,10,109,0.135947398706139,-0.034912035848315044,4.0,5.0
507,8,136,-0.8519383697067329,-0.036470284167552124,3.0,4.0
508,9,111,-0.7370628515708268,-0.03478707615928197,6.0,7.0
509,7,41,-0.32645261504688783,-0.034794970544510646,6.0,7.0
510,6,129,-0.3238814203494752,-0.036271574062209336,7.0,8.0
511,10,30,-0.32964544725875455,-0.036271574062209336,7.0,8.0
512,10,90,-0.47339570938595826,-0.032646138825157885,6.0,7.0
513,10,68,-0.28530894910121074,-0.023582550732529253,2.0,3.0
515,12,115,-0.3299621820391792,-0.036974002139388056,5.0,6.0
516,5,52,-0.25050361939368637,-0.03233300998373376,1.0,2.0
517,0,10,-0.3251474493137588,-0.035818394657577905,10.0,11.0
518,6,40,2.081383388889489,0.09877588851795724,9.0,11.0
519,10,125,-0.0882880836306925,-0.03445885644368361,3.0,4.0
521,0,10,-0.2785118935258913,-0.037150742107194316,6.0,7.0
522,6,55,0.8335967096750735,-0.02811434477884357,1.0,3.0
523,6,39,-0.31998867708546325,-0.03646524481257263,4.0,5.0
524,4,113,-0.26474121183673976,-0.01905075668621494,2.0,3.0
526,8,136,-0.5932807339340976,-0.03618093818128305,11.0,0.0
527,13,138,0.3824999408590971,-0.02358708252657557,6.0,7.0
528,7,58,-0.2369886919381536,-0.02422865767330038,4.0,5.0
529,8,136,-0.30251092424496245,-0.021316653709372097,7.0,8.0
530,10,90,-0.2082131551050925,-0.035365215252946475,5.0,6.0
531,6,93,-0.2792855273286526,-0.009987168593586311,5.0,6.0
532,0,38,-0.4893889954825723,-0.023582550732529253,8.0,9.0
533,0,70,-0.3210717644093291,-0.011200212033139449,3.0,4.0
534,8,136,-2.154046884078803,-0.037087296990545915,2.0,2.0
537,12,6,1.2340213745675985,-0.03493761329391244,6.0,8.0
538,14,141,-0.3361257680536494,-0.032646138825157885,5.0,6.0
539,7,58,-0.28335575128859214,-0.03038024180200073,4.0,5.0
540,6,24,2.0286679815693325,0.10330768256427156,4.0,6.0
541,6,129,-0.3158374491155875,-0.0306536086824625,6.0,7.0
542,0,28,-0.6718928501836281,-0.036724753466840766,5.0,6.0
544,6,153,1.7666910017041437,0.008140007591670948,10.0,0.0
545,6,153,-0.3136976690328912,-0.03445885644368361,3.0,4.0
546,5,7,-0.334185312444841,-0.02811434477884357,6.0,7.0
547,7,58,-0.34547854565032626,-0.035274579372020186,7.0,8.0
548,10,125,-0.33444379715070477,-0.027207985969580708,5.0,6.0
549,0,10,-0.26949496401535433,-0.03445885644368361,10.0,11.0
550,10,109,-0.2777619238159203,-0.036724753466840766,9.0,10.0
551,7,134,1.3274544941632058,-0.025395268351054982,7.0,9.0
554,10,90,0.28397540068390525,-0.032646138825157885,4.0,6.0
555,4,113,-0.2982195320331747,-0.014518962639900625,0.0,1.0
557,8,136,-0.09376723126907269,-0.030606831504316444,3.0,4.0
558,4,113,-0.26838275165420805,-0.034005677039052176,8.0,9.0
559,10,109,-0.2692992801711265,-0.032192959420526454,8.0,9.0
560,5,2,-0.4889357370898957,-0.034789006703545705,9.0,10.0
561,7,58,-0.32300402860140237,-0.03445885644368361,0.0,1.0
562,1,66,-0.2809165294163565,-0.021729509210579423,2.0,3.0
563,6,39,2.0293633418344026,0.021735389730613893,7.0,9.0
564,14,141,-2.059850142412,-0.03445885644368361,9.0,10.0
565,4,37,0.8369642921106228,0.008140007591670948,5.0,7.0
566,12,95,0.08211431808034621,-0.035365215252946475,10.0,11.0
568,4,37,-0.3359582990892869,0.008140007591670948,9.0,10.0
569,7,58,-0.3210444596868787,-0.029927062397369295,6.0,7.0
570,12,95,0.8816957985862824,-0.021316653709372097,0.0,2.0
571,5,52,-0.2793283047271582,0.008140007591670948,0.0,1.0
573,8,136,-0.2739083173207539,-0.035365215252946475,2.0,3.0
574,6,153,-0.2945261132430506,-0.035818394657577905,7.0,8.0
575,8,148,-0.329472517349902,-0.034912035848315044,7.0,8.0
577,10,42,-0.34167954860006067,-0.03581631909590469,7.0,8.0
578,12,95,0.06843192166045098,-0.033099318229789315,5.0,6.0
579,10,72,-0.28125601813215645,-0.029927062397369295,10.0,11.0
580,2,32,-0.2777819472790506,-0.032646138825157885,10.0,11.0
581,12,54,-0.2799417508248772,-0.02811434477884357,11.0,0.0
582,12,95,-0.2763120430538041,-0.036702094496609196,5.0,6.0
583,13,138,-0.26879505296320905,0.07158512424007135,6.0,7.0
584,4,113,0.3296116036300881,0.06977240662154563,4.0,5.0
585,8,84,2.0476283808388898,-0.03661886356715459,1.0,3.0
587,11,97,0.8981104875660476,-0.035591804955262187,0.0,1.0
588,13,149,-0.3245085188084194,-0.02811434477884357,10.0,11.0
589,7,58,-0.339447842618448,-0.02811434477884357,7.0,8.0
590,6,48,-0.2812714908082117,-0.033552497634420746,2.0,3.0
592,8,62,-0.3198585245751163,-0.03220591128791082,1.0,2.0
593,5,2,-1.1304410777563185,-0.036362209943135625,0.0,1.0
594,4,113,-0.9761166067814901,-0.031558508254042446,10.0,10.0
595,4,113,0.968106143567647,-0.011799886212112037,9.0,11.0
596,6,129,-1.0513766132715265,-0.017238039067689215,0.0,1.0
597,5,76,-1.587557627715193,-0.036634117585914484,10.0,10.0
598,10,90,-1.0180921566044894,-0.03601569990676634,7.0,7.0
599,13,124,2.035334884634305,-0.009987168593586311,8.0,10.0
600,12,95,-0.20673961025018595,-0.03128660061126359,6.0,7.0
601,10,23,-0.328719817167686,-0.034912035848315044,4.0,5.0
603,14,141,0.3063279566392174,-0.035365215252946475,8.0,9.0
604,4,37,0.5137209760112275,-0.01905075668621494,2.0,3.0
605,5,52,-0.8098772650867224,-0.031739780015895024,9.0,10.0
606,0,128,-0.2929533612299076,-0.036724753466840766,4.0,5.0
607,0,10,0.8472108442888427,-0.035365215252946475,6.0,7.0
608,12,54,-0.3432541209280337,-0.030441212559099845,0.0,1.0
610,4,113,-0.3428363586745426,-0.014518962639900625,11.0,0.0
613,13,8,-0.33677197981830886,-0.033552497634420746,1.0,2.0
614,13,57,-0.3335573038284818,-0.03163911074295019,5.0,6.0
615,0,10,0.6041405644057256,-0.029927062397369295,6.0,7.0
616,8,62,-0.28139436205923846,-0.03180901676533461,10.0,11.0
617,10,156,-0.28727852974729956,-0.028458761126363457,5.0,6.0
619,10,125,0.8886657840704545,-0.034005677039052176,1.0,2.0
622,0,96,-0.28047419291266,-0.036951343169156485,8.0,9.0
623,6,55,-0.3016435442284548,-0.033814571284119105,4.0,5.0
625,12,54,-0.3336883664962437,-0.032646138825157885,6.0,7.0
627,6,153,-0.20462258410286496,-0.009987168593586311,2.0,3.0
629,5,52,-0.2828169380989043,-0.034912035848315044,2.0,3.0
631,0,114,-1.027161875245097,-0.036866145441085775,8.0,9.0
632,14,141,-0.2227884159491158,-0.02811434477884357,2.0,3.0
633,0,70,2.0686939742093733,-0.02811434477884357,4.0,6.0
634,8,148,-0.3390036857999215,0.012671801637985262,4.0,5.0
635,10,156,-0.33882802541882395,-0.032192959420526454,3.0,4.0
636,6,39,-0.27089933690671986,-0.032646138825157885,3.0,4.0
637,0,87,-0.3279825896615252,-0.035818394657577905,1.0,2.0
638,12,54,-0.2930898848421596,-0.032646138825157885,10.0,11.0
639,6,39,-0.3435890588567586,-0.03424450258529294,6.0,7.0
640,6,129,-0.8090626742002854,-0.035546487014799046,10.0,10.0
641,10,90,-1.5237437608763642,-0.03637495334799386,1.0,2.0
642,11,104,-0.3225280162733504,-0.03618093818128305,7.0,8.0
643,13,85,1.0383275186081695,-0.0044405880336570195,9.0,11.0
644,12,115,-1.112917817045067,-0.03714624656750037,9.0,10.0
645,11,104,-0.3358445294124103,-0.036582455133786496,10.0,11.0
647,6,39,-0.28102301783391304,-0.014518962639900625,7.0,8.0
648,8,148,2.88573500440751,-0.02811434477884357,0.0,2.0
651,0,140,-1.2637773187409398,-0.036268619332491134,0.0,0.0
652,12,115,-0.29791826992880527,-0.031002883113200038,4.0,5.0
653,6,55,-0.3092151437639506,-0.03265450451696738,1.0,2.0
654,13,61,0.8562441566328499,0.03533077186955683,9.0,11.0
655,12,54,-0.27788115443728706,-0.025395268351054982,7.0,8.0
657,10,23,-0.38672323906906986,-0.032192080252481464,8.0,9.0
658,4,113,-0.3362277056841309,-0.01905075668621494,7.0,8.0
659,13,8,-0.9916466227538624,0.008140007591670948,3.0,4.0
660,10,125,0.8418363647531891,-0.034397260299006104,8.0,9.0
662,12,120,-2.058728828476703,-0.031921051777747594,0.0,0.0
663,0,70,2.0110236699218844,-0.036181844540092316,10.0,0.0
665,6,55,0.5135671594080902,-0.03083342120663216,2.0,3.0
667,0,70,-0.3323012865957634,-0.027210904444946536,10.0,11.0
668,12,115,-0.6056816287136542,-0.033552497634420746,5.0,6.0
670,5,2,-0.20734759540341485,-0.02956451887366415,10.0,11.0
671,5,7,-1.2590463204977007,-0.03404683479258081,6.0,6.0
672,10,90,-0.058865424875556925,-0.036271574062209336,7.0,8.0
674,13,138,-0.2925765560600921,-0.02014495835869753,10.0,11.0
675,6,153,-0.3194707975163207,-0.033079731815921144,4.0,5.0
676,8,148,-1.1323624200594118,-0.03678819858348917,7.0,8.0
677,13,0,-0.14175346066081992,0.008140007591670948,0.0,1.0
678,13,138,-0.3320400714176546,0.18941176944424354,7.0,8.0
679,4,37,-0.28800574552189523,-0.009987168593586311,2.0,3.0
680,5,52,-0.2635234212154519,-0.029897007539254134,7.0,9.0
681,4,65,-0.20477640070600223,-0.02811434477884357,4.0,5.0
682,10,30,0.5375616393400863,-0.03445885644368361,6.0,7.0
683,12,115,-0.27694096182757827,-0.03690602522869334,4.0,5.0
684,10,23,-1.553993752721747,-0.032646138825157885,3.0,3.0
685,4,113,-0.19574581883424005,-0.029473882992737864,4.0,5.0
686,6,153,-0.015896893312778115,-0.009987168593586311,3.0,4.0
687,8,136,-0.30847973657261984,-0.03430686007137023,10.0,11.0
688,12,100,0.8433809018864667,0.03079897782324252,9.0,10.0
689,11,104,-1.7550366038092091,-0.03709636057863854,5.0,5.0
691,5,2,0.06085304086563506,-0.032462601166282155,8.0,9.0
692,12,115,-0.3300777720308859,-0.03395932584954647,1.0,2.0
693,6,153,-0.2681142552167791,-0.030071019367044517,9.0,10.0
694,12,54,-0.3433724413919855,-0.033552497634420746,2.0,2.0
695,0,114,0.8574191698556322,-0.032646138825157885,2.0,4.0
696,10,156,2.0227874545109312,-0.036271574062209336,9.0,11.0
697,13,138,-0.27152825568049405,-0.03459481026507304,11.0,0.0
698,13,149,-0.2748676232361779,0.0539632793453305,4.0,5.0
699,8,148,-0.31402896633195604,-0.022431520362705883,10.0,11.0
700,10,90,-0.2709275517865853,-0.034640128205536184,5.0,6.0
701,14,24,-1.8180895790490867,-0.03445885644368361,6.0,6.0
702,8,136,-0.27093119241624536,-0.021769833114003528,3.0,4.0
704,1,66,1.4768905096619975,-0.030127603347506797,8.0,10.0
706,13,138,-0.3228119853868346,0.07611691828638567,6.0,7.0
707,8,148,-0.3299066624368634,-0.034912035848315044,3.0,4.0
708,12,11,-0.22152875808673736,-0.017691218472320646,6.0,7.0
710,8,136,-0.6381687874851396,-0.02358345709133852,9.0,10.0
711,12,54,-0.3297027871759004,-0.036724753466840766,1.0,2.0
712,4,113,-0.26129899649315935,-0.034912035848315044,10.0,11.0
714,6,39,-1.0149757776154837,-0.00018309441737801723,0.0,1.0
715,10,109,-0.24338800872311225,-0.036271574062209336,11.0,0.0
716,7,130,-0.34385118419228244,-0.032192959420526454,11.0,0.0
717,12,19,-1.4531109946842555,0.008140007591670948,9.0,10.0
718,8,148,-1.023871656189824,-0.031531009327769415,6.0,6.0
719,11,104,1.857402750628861,-0.03551476445647485,10.0,0.0
720,8,148,-0.34434448951121965,-0.035818394657577905,2.0,3.0
721,12,19,-0.31309423466673736,-0.022676191923266392,4.0,5.0
723,13,8,0.5012327061198296,-0.032646138825157885,11.0,0.0
724,3,36,-1.0920142316944563,-0.036784020269378465,1.0,2.0
727,10,109,-0.33579538091199956,-0.035818394657577905,11.0,0.0
728,7,44,-0.2837935370052136,-0.036634117585914484,8.0,9.0
729,1,66,-0.31984032142681607,-0.030129180411834915,7.0,8.0
730,12,15,-0.8953820034401486,-0.032646138825157885,9.0,10.0
731,6,40,1.643307332052693,-0.035276528043460105,10.0,0.0
732,6,93,-0.18479298450196976,-0.034005677039052176,8.0,9.0
733,10,30,-0.2850304409322167,-0.03083342120663216,2.0,3.0
734,6,129,-1.1135503764485013,-0.035591804955262187,3.0,4.0
735,4,113,0.8620200155885245,-0.009987168593586311,10.0,11.0
736,7,58,0.3341942462146802,-0.014518962639900625,4.0,5.0
737,5,7,-0.3421919672247132,0.4160014717599593,3.0,4.0
738,0,10,-0.8003124208123474,-0.033552497634420746,5.0,6.0
740,14,141,2.041978123606487,-0.023582550732529253,4.0,6.0
741,3,36,0.5170594334094962,-0.035964517824807266,3.0,4.0
742,12,108,-1.518684195806305,-0.037069169814360654,0.0,0.0
743,13,124,-0.27124428656700994,-0.03361911500690157,1.0,2.0
744,12,54,-0.32090884623204174,-0.02811434477884357,0.0,1.0
745,6,40,-0.32765493299212045,-0.005455374547271997,6.0,7.0
746,5,20,-0.21634177097857646,-0.009987168593586311,7.0,8.0
747,10,75,-0.3226909344506378,-0.032646138825157885,0.0,1.0
748,8,136,-1.4933481438445795,-0.03717657333325831,0.0,0.0
749,0,18,-0.32101351433476827,-0.03445885644368361,6.0,7.0
750,0,114,-0.7086313542406407,-0.036271574062209336,11.0,0.0
751,13,138,0.8584430969475222,0.09749648148638988,2.0,3.0
752,6,55,-1.0184361961073645,-0.008345644026954155,3.0,3.0
753,14,141,-0.33644978409339416,-0.02811434477884357,10.0,11.0
754,7,58,-0.272413838845302,-0.03445885644368361,9.0,9.0
756,12,54,-1.5176275030474746,-0.036724753466840766,11.0,11.0
757,10,68,1.2593410436958539,-0.032646138825157885,2.0,4.0
758,6,39,0.45693989551820646,-0.017238039067689215,6.0,7.0
759,4,37,-0.32921130217179323,-0.023582550732529253,11.0,0.0
760,7,58,2.0818575809027107,-0.032646138825157885,4.0,6.0
761,8,148,-1.122542731708833,-0.03229989163284328,9.0,10.0
764,5,52,-0.7800814417914314,-0.035568239626221354,5.0,6.0
765,0,98,-1.004945842902037,-0.03445885644368361,5.0,6.0
766,0,28,0.05851575662388086,-0.03657554867965991,3.0,4.0
767,10,119,-1.583848736249014,-0.036000917194587256,7.0,8.0
768,11,104,-0.3227500946826137,-0.035773076717114764,8.0,9.0
769,0,10,-0.3266464785762857,0.026566354692689694,10.0,11.0
770,13,8,0.46017732544340884,-0.0167612308889003,2.0,3.0
771,6,39,-0.27046155119009846,-0.01905075668621494,2.0,3.0
772,4,113,-0.34086404755620875,-0.034912035848315044,5.0,6.0
773,0,10,-0.31515756152657254,-0.032646138825157885,4.0,5.0
774,6,55,-1.4417021714870637,-0.032192959420526454,2.0,2.0
775,0,70,-0.32306955993528336,-0.03680813847729295,9.0,10.0
777,8,106,-0.3425796942835089,-0.03690602522869334,2.0,3.0
778,7,58,0.675708062263053,-0.020244240902664187,5.0,6.0
779,0,70,-0.3133363365391309,-0.031689178003573876,9.0,10.0
780,10,90,-0.3126846638299814,-0.023582550732529253,8.0,9.0
781,12,54,-1.063297855093371,-0.03319901769880823,8.0,9.0
782,7,123,0.1442971828314712,0.09985847973409318,2.0,3.0
783,6,139,1.0045124401681798,-0.02811434477884357,5.0,6.0
785,10,68,-0.27156375181967957,-0.032646138825157885,3.0,4.0
786,14,141,0.12231324062923948,-0.032646138825157885,0.0,2.0
787,11,105,1.2910800530721984,-0.03500423972998135,1.0,2.0
788,8,136,-0.3211882645584508,-0.02811434477884357,1.0,2.0
789,13,138,2.023829584751122,-0.03376749500756599,0.0,2.0
790,8,62,0.46318357538519783,-0.031000780360762547,4.0,5.0
791,6,127,-0.2724566162438077,-0.01909495980534269,8.0,9.0
792,12,19,-0.3249699686178312,-0.03162014065307232,8.0,9.0
793,6,129,-0.33185803993465196,-0.033733769396273316,6.0,7.0
794,12,54,-0.31323530906606445,-0.020951037629303552,5.0,6.0
795,6,129,2.088768406154907,-0.037029126882167425,9.0,11.0
797,10,156,-1.054762398855376,-0.03083342120663216,4.0,5.0
798,14,141,0.6684213419984564,-0.034005677039052176,5.0,6.0
799,11,104,-0.24639516882231627,-0.03513536265891741,7.0,8.0
800,4,113,0.4318723399939096,-0.019565876651871397,6.0,7.0
801,10,90,-0.0912124194051303,-0.034912035848315044,11.0,0.0
802,10,30,0.8470324534355002,-0.02811434477884357,4.0,6.0
803,10,125,-0.33230219675317846,-0.01905075668621494,11.0,0.0
804,4,113,-0.2823627695488126,-0.026573534803096703,10.0,11.0
805,7,130,-0.3177496898445305,-0.03128660061126359,8.0,9.0
806,1,6,-0.33520377859224093,-0.033099318229789315,7.0,8.0
807,7,145,-0.3600019275216938,-0.035818394657577905,10.0,10.0
808,1,66,0.4890957569906271,-0.008601345974223394,1.0,2.0
809,13,8,2.0680677859078442,-0.033808009246340046,2.0,4.0
810,12,19,-1.517845030669663,-0.01905075668621494,6.0,7.0
811,6,5,1.678010724129736,-0.023582550732529253,5.0,7.0
812,8,136,-0.3288763642430683,-0.03083342120663216,8.0,9.0
813,2,135,0.11411636294962953,-0.03220668169289869,8.0,10.0
814,6,153,-1.0347116310026327,-0.035274579372020186,4.0,4.0
815,1,152,-0.3248361754778242,-0.034730764086462466,8.0,9.0
816,6,55,-0.30204674396330566,-0.031739780015895024,10.0,11.0
817,6,55,0.9082287075487507,-0.036724753466840766,0.0,2.0
818,5,60,-0.27206342824052193,-0.03038024180200073,5.0,6.0
819,6,93,0.497222552549281,-0.034277584681831036,2.0,3.0
820,7,13,-0.27190233037806455,-0.036271574062209336,6.0,7.0
821,1,152,1.2518458973832194,-0.023582550732529253,4.0,6.0
822,12,95,-0.5201568668970975,-0.032646138825157885,10.0,11.0
823,8,136,0.15446273099975497,-0.03038024180200073,9.0,11.0
824,10,90,-0.33243234926352533,0.053457948054814096,6.0,7.0
825,10,156,-1.6613586518689631,-0.037132614931009056,4.0,5.0
826,8,136,-0.2742396146198188,-0.036724753466840766,2.0,3.0
828,10,68,-0.7333475890027424,-0.029927062397369295,4.0,4.0
829,7,58,-0.3439412897763688,-0.03706447487572867,6.0,7.0
830,12,19,-0.3134546570030826,-0.025576540112907553,9.0,10.0
832,8,148,-0.42843484324171527,-0.031739780015895024,1.0,2.0
833,10,90,2.0689360760817666,-0.034005677039052176,2.0,4.0
834,13,132,-0.9948713104752546,-0.0009235805009576817,8.0,9.0
835,6,24,-0.31996137236301286,-0.036556406381608286,5.0,6.0
836,4,113,1.2511259628679436,0.008140007591670948,11.0,1.0
837,6,129,-1.0076044127112909,-0.036951343169156485,3.0,3.0
838,7,58,-0.3303926864964805,0.03079897782324252,8.0,9.0
839,3,99,-0.10179026888241509,-0.032646138825157885,9.0,10.0
840,6,55,2.0799180354513176,-0.0031894775241148392,11.0,1.0
841,0,96,2.034181715189483,-0.036271574062209336,0.0,2.0
842,13,61,0.9317062180690193,0.03533077186955683,10.0,11.0
843,10,125,0.4565721919225411,-0.032646138825157885,0.0,2.0
844,7,134,2.023291681718849,-0.025848447755686413,2.0,4.0
845,12,95,-0.325098300813348,-0.030128944758544503,3.0,4.0
846,8,148,-0.9792648412800212,-0.005455374547271997,9.0,10.0
847,0,114,-1.0465382164533157,-0.033357050420791304,3.0,4.0
849,4,113,-0.338763404242358,-0.014518962639900625,7.0,8.0
850,8,136,-0.4855708851265914,-0.025395268351054982,6.0,7.0
851,4,65,-1.4573414063492376,-0.036939560504636065,1.0,2.0
852,2,135,-0.3249372029508907,0.053457948054814096,9.0,10.0
853,8,136,-0.7231629275287433,-0.01905075668621494,3.0,4.0
855,11,104,-0.34129455201351006,-0.03659786323354396,9.0,10.0
857,8,136,-0.32082693206469054,-0.02811434477884357,4.0,5.0
858,8,136,-0.28721299841341863,-0.029020703588106433,8.0,9.0
860,10,125,-0.33907467807829256,-0.032636168878255996,9.0,10.0
861,12,95,-0.3346567739858179,-0.029473882992737864,10.0,11.0
862,11,104,1.8745710499482573,-0.033552497634420746,8.0,10.0
863,6,55,0.8530495041061532,0.045053862886157495,1.0,3.0
864,12,19,-0.2842449750830602,-0.01905075668621494,2.0,3.0
865,8,84,-0.32538044961200213,-0.032646138825157885,1.0,2.0
866,2,79,2.0232752988853786,-0.036724753466840766,8.0,10.0
867,6,3,-1.0729946721929229,-0.037087296990545915,5.0,5.0
868,6,55,-2.1545365487680805,-0.036815389347767055,4.0,4.0
869,4,113,-0.26955139377508514,-0.03028494723679483,9.0,10.0
870,12,157,-0.3443226457332594,-0.03645284582406191,6.0,6.0
871,7,123,-1.4324012728630424,-0.009987168593586311,8.0,9.0
872,10,75,-0.32846770356372734,-0.03631638444173929,11.0,0.0
873,1,66,2.090130911805182,-0.03445885644368361,9.0,11.0
