3401,True
3402,True
3403,False
3404,True
3405,False
3406,True
3407,True
3408,False
3409,True
3410,True
3411,False
3412,False
3415,False
3416,False
3417,True
3418,False
3419,True
3420,False
3421,False
3422,False
3423,False
3424,False
3425,False
3426,True
3427,True
3428,True
3429,True
3430,False
3431,False
3432,False
3433,False
3434,False
3437,False
3438,False
3439,True
3441,True
3442,False
3443,True
3444,False
3445,False
3446,False
3447,False
3448,False
3449,False
3450,False
3451,True
3452,True
3453,False
3454,False
3455,True
3456,True
3457,False
3458,False
3459,False
3460,True
3461,True
3462,True
3463,False
3464,False
3465,True
3468,False
3469,True
3470,True
3471,True
3472,True
3473,False
3474,True
3475,False
3477,True
3478,True
3479,True
3480,False
3481,False
3482,False
3484,False
3485,True
3486,False
3487,False
3488,True
3490,False
3492,True
3494,False
3496,True
3497,False
3498,False
3499,False
3500,False
3501,True
3502,False
3504,False
3505,False
3506,False
3507,True
3508,False
3509,False
3510,False
3511,False
3514,False
3515,True
3516,True
3517,False
3518,True
3519,False
3520,True
3521,False
3522,False
3523,False
3524,False
3525,False
3526,True
3527,True
3529,False
3530,False
3532,False
3533,False
3534,True
3535,True
3536,True
3538,True
3540,False
3541,False
3542,False
3543,True
3544,True
3545,True
3546,False
3548,False
3549,False
3550,True
3551,False
3552,True
3553,True
3554,False
3555,True
3556,True
3558,True
3559,False
3560,True
3561,False
3562,False
3563,True
3564,True
3565,False
3566,True
3567,False
3568,False
3569,True
3570,False
3572,False
3573,False
3574,True
3575,False
3576,False
3577,False
3578,False
3579,False
3580,True
3581,False
3582,False
3583,True
3584,True
3586,False
3587,False
3588,False
3589,False
3590,True
3591,False
3594,False
3595,True
3596,False
3597,False
3598,True
3599,False
3600,True
3601,False
3602,False
3604,True
3606,False
3607,False
3609,False
3610,False
3611,True
3612,False
3613,False
3615,True
3616,False
3617,True
3618,True
3619,False
3621,False
3622,True
3623,False
3624,True
3626,False
3627,True
3628,True
3629,False
3630,True
3631,False
3632,False
3633,False
3634,False
3635,True
3636,False
3637,False
3639,False
3640,False
3641,False
3642,True
3643,False
3644,False
3645,True
3646,False
3647,True
3648,False
3649,False
3650,True
3651,True
3652,False
3653,False
3655,True
3656,True
3657,False
3658,False
3659,False
3660,True
3661,False
3662,False
3664,False
3665,True
3666,False
3667,False
3670,True
3671,True
3672,True
3673,True
3674,False
3675,False
3676,True
3677,True
3678,True
3679,False
3680,False
3681,False
3682,False
3683,True
3684,True
3685,True
3687,False
3688,False
3689,False
3690,True
3691,False
3692,False
3694,False
3695,False
3696,False
3697,True
3698,False
3699,False
3700,False
3701,False
3702,False
3703,False
3704,True
3705,True
3706,False
3707,False
3708,True
3710,True
3711,False
3712,False
3714,True
3715,True
3717,False
3718,True
3719,True
3721,True
3722,False
3723,False
3724,False
3725,True
3726,False
3727,True
3728,True
3730,True
3731,False
3732,False
3733,False
3734,False
3736,True
3737,False
3738,True
3739,True
3740,True
3741,False
3742,False
3743,False
3744,True
3745,False
3746,False
3747,False
3748,False
3749,True
3750,True
3751,False
3753,True
3754,False
3755,False
3756,True
3757,False
3758,True
3759,True
3760,True
3761,True
3763,False
3764,False
3766,False
3767,True
3769,True
3770,False
3771,True
3772,True
3773,False
3774,False
3775,True
3776,True
3777,False
3778,True
3780,False
3782,False
3783,False
3784,False
3785,True
3786,False
3787,False
3788,False
3789,False
3790,False
3791,False
3792,True
3793,False
3794,True
3795,False
3796,True
3797,False
3799,False
3800,False
3801,False
3802,True
3803,False
3805,False
3806,True
3807,False
3808,True
3810,False
3811,False
3812,True
3813,False
3814,False
3815,False
3816,False
3817,True
3818,False
3819,False
3820,True
3821,True
3822,True
3823,False
3824,True
3825,True
3826,True
3827,False
3828,False
3829,False
3830,False
3831,True
3832,False
3833,False
3834,False
3835,False
3836,True
3837,False
3838,False
3839,False
3840,False
3841,False
3842,False
3843,True
3844,False
3846,True
3847,False
3848,False
3849,False
3850,False
3851,True
3852,True
3853,True
3854,False
3855,False
3856,False
3857,False
3858,False
3860,True
3862,False
3863,False
3865,False
3866,False
3867,False
3868,True
3869,True
3870,False
3872,True
3873,False
3874,True
3875,False
3876,False
3877,False
3878,True
3879,False
3880,False
3881,False
3882,False
3883,False
3884,True
3885,True
3886,False
3887,False
3888,True
3889,False
3890,False
3891,True
3892,True
3893,True
3894,True
3895,True
3896,True
3897,False
3898,True
3899,False
3900,True
3902,True
3903,True
3904,False
3905,False
3907,False
3908,True
3909,True
3911,True
3913,False
3914,True
3916,True
3917,False
3918,False
3919,False
3921,False
3922,False
3923,True
3925,True
3926,True
3928,False
3930,True
3931,False
3933,False
3935,False
3936,True
3937,False
3938,False
3940,False
3943,False
3944,False
3945,False
3946,False
3947,False
3948,False
3949,False
3950,False
3951,True
3952,False
3953,False
3954,False
3955,True
3956,False
3958,False
3960,True
3961,False
3962,False
3963,False
3964,False
3965,True
3966,True
3967,True
3968,False
3969,False
3970,False
3971,False
3972,False
3973,False
3974,False
3975,False
3976,True
3977,True
3979,False
3980,True
3981,False
3982,True
3983,True
3984,True
3986,True
3988,True
3989,False
3990,False
3991,False
3992,False
3993,True
3994,False
3995,False
3996,True
3997,True
3998,True
3999,True
4000,False
4001,True
4002,True
4003,False
4004,True
4006,False
4007,True
4009,False
4010,True
4011,True
4012,False
4013,False
4014,False
4017,False
4018,False
4019,True
4020,True
4021,False
4023,True
4024,True
4025,False
4026,False
4027,True
4028,False
4029,True
4032,False
4033,True
4034,False
4035,False
4036,True
4037,True
4038,False
4039,False
4040,False
4041,False
4042,False
4043,True
4044,True
4046,True
4047,True
4048,False
4049,False
4050,False
4051,False
4053,True
4054,False
4055,False
4057,False
4058,False
4059,False
4060,True
4061,False
4062,True
4063,True
4064,True
4067,True
4068,True
4069,False
4070,False
4071,True
4072,False
4073,True
4074,True
4075,False
4076,False
4078,False
4079,True
4081,True
4083,False
4084,False
4085,False
4086,False
4088,True
4089,True
4090,True
4091,True
4092,True
4093,True
4094,False
4095,True
4096,True
4097,False
4098,True
4099,False
4104,False
4105,True
4106,True
4108,True
4109,False
4110,True
4112,False
4113,False
4114,False
4115,False
4116,False
4117,True
4118,False
4119,True
4120,True
4121,False
4122,True
4123,True
4124,False
4125,True
4126,False
4127,True
4128,False
4129,False
4130,True
4132,False
4133,False
4134,False
4136,False
4137,False
4138,False
4139,False
4140,False
4141,True
4142,True
4143,True
4144,True
4145,False
4146,True
4147,True
4148,True
4149,False
4150,False
4151,False
4152,False
4153,True
4154,False
4155,False
4156,False
4157,False
4158,True
4159,False
4160,True
4161,False
4162,False
4163,False
4164,True
4165,True
4166,True
4167,True
4168,False
4169,False
4170,True
4171,True
4172,False
4173,True
4174,False
4176,False
4177,False
4179,False
4180,True
4181,False
4182,False
4183,False
4184,False
4185,True
4186,False
4187,False
4188,False
4189,True
4190,False
4191,False
4192,False
4194,True
4195,False
4198,True
4200,False
4201,False
4202,False
4203,True
4205,False
4206,False
4208,False
4209,True
4210,False
4211,False
4212,True
4213,True
4214,True
4215,True
4216,False
4217,True
4218,False
4219,False
4220,False
4221,True
4222,False
4223,False
4224,False
4225,False
4226,False
4227,False
4229,True
4231,True
4232,True
4233,True
4234,False
4235,True
4236,True
4237,True
4238,True
4239,False
4240,False
4241,True
4242,True
4243,False
4247,False
4248,True
4249,False
4251,False
4252,False
4253,False
4254,True
4255,False
4256,False
4257,False
4258,False
4260,True
4262,False
4263,False
4264,False
4265,True
4266,False
4267,True
4268,False
4269,False
4270,True
4271,False
4272,False
4273,False
4274,True
4275,False
4276,False
4277,False
4278,True
4279,False
4281,True
4282,False
4283,False
4285,False
4286,False
4287,False
4288,False
4291,False
4292,False
4293,False
4294,True
4296,True
4297,False
4298,False
4299,False
4300,True
4301,False
4302,True
4303,True
4304,False
4305,False
4306,False
4307,False
4308,True
4310,False
4311,False
4312,True
4313,False
4314,False
4315,True
4316,False
4317,False
4318,False
4319,True
4320,False
4321,False
4322,False
4323,False
4324,True
4325,True
4327,True
4328,False
4329,True
4330,False
4331,False
4332,True
4333,False
4334,False
4335,False
4336,True
4337,True
4338,True
4339,False
4340,True
4341,False
4342,False
4343,True
4344,True
4346,False
4348,False
4349,False
4350,True
4351,True
4352,False
4353,False
4354,False
4355,True
4356,False
4357,False
4358,False
4359,False
4360,False
4361,True
4362,False
4363,True
4364,True
4365,False
4366,True
4367,True
4368,False
4369,False
4370,False
4371,False
4372,True
4375,False
4376,False
4378,False
4379,False
4380,True
4381,False
4382,True
4383,True
4384,False
4385,False
4386,False
4387,False
4388,False
4389,False
4390,False
4391,True
4392,False
4394,False
4395,False
4396,False
4397,False
4398,False
4399,True
4400,False
4401,True
4402,False
4403,False
4404,False
4405,False
4407,False
4408,False
4410,False
4412,False
4413,False
4414,False
4415,True
4416,False
4417,False
4418,False
4419,True
4420,True
4421,False
4423,True
4424,True
4425,False
4426,False
4427,False
4429,True
4430,False
4431,False
4432,True
4433,False
4434,False
4435,True
4436,True
4437,True
4438,False
4440,False
4441,False
4443,False
4444,True
4445,False
4446,False
4447,True
4448,False
4449,True
4450,True
4451,False
4453,True
4454,False
4455,False
4456,False
4457,False
4458,True
4459,True
4460,True
4461,False
4462,True
4463,False
4464,False
4465,False
4466,False
4468,True
4469,True
4470,False
4471,False
4472,False
4473,False
4474,True
4475,True
4476,False
4477,True
4478,True
4479,True
4480,False
4481,False
4482,False
4483,True
4484,True
4485,False
4486,True
4487,False
4488,False
4489,True
4490,True
4491,False
4492,True
4493,False
4494,True
4495,True
4496,False
4497,True
4500,True
4501,True
4502,False
4503,False
4505,True
4506,True
4507,False
4508,True
4509,True
4510,True
4511,False
4512,True
4513,True
4514,False
4515,False
4516,False
4517,False
4518,False
4520,True
4521,True
4522,True
4523,False
4524,True
4525,True
4526,False
4527,True
4529,True
4531,True
4532,False
4533,True
4534,True
4535,False
4536,False
4537,True
4538,False
4539,False
4540,True
4541,False
4543,False
4545,True
4546,False
4549,False
4550,True
4552,True
4553,True
4554,False
4555,False
4556,True
4557,False
4558,False
4559,False
4560,False
4561,False
4562,False
4563,True
4564,False
4565,False
4566,False
4567,False
4568,False
4569,True
4570,False
4571,False
4572,True
4573,True
4574,True
4575,False
4577,False
4578,False
4579,False
4580,False
4581,False
4582,False
4583,False
4584,True
4585,True
4586,False
4587,False
4588,False
4589,False
4590,False
4591,False
4592,False
4593,False
4594,True
4595,False
4596,False
4597,False
4598,False
4599,True
4601,False
4603,False
4604,False
4605,True
4606,True
4607,True
4608,False
4609,False
4610,False
4611,False
4612,False
4613,False
4614,False
4615,False
4616,False
4617,True
4618,True
4620,False
4621,False
4622,True
4623,False
4624,False
4625,True
4626,False
4627,True
4628,False
4629,False
4630,True
4631,False
4632,False
4633,False
4634,False
4635,True
4637,True
4638,False
4639,False
4640,False
4641,False
4642,True
4643,False
4644,False
4645,False
4646,False
4647,False
4648,True
4649,True
4650,True
4651,False
4652,False
4653,True
4654,True
4655,False
4656,False
4657,False
4658,False
4659,False
4660,True
4661,True
4662,False
4664,False
4665,True
4666,True
4668,True
4669,True
4670,False
4671,False
4673,False
4674,False
4675,False
4676,True
4677,False
4679,True
4680,True
4681,False
4682,False
4683,False
4684,True
4685,True
4686,False
4687,False
4688,True
4689,False
4690,False
4691,False
4692,False
4693,True
4694,True
4695,False
4696,True
4697,False
4698,False
4700,False
4701,False
4702,False
4703,True
4704,False
4705,True
4706,False
4707,False
4708,False
4710,False
4712,False
4713,True
4714,True
4715,False
4716,False
4717,False
4718,True
4719,True
4720,True
4721,False
4722,True
4723,False
4726,True
4727,False
4728,True
4729,False
4730,True
4731,False
4732,False
4733,True
4734,False
4735,False
4736,False
4737,True
4738,True
4740,False
4741,True
4742,False
4744,True
4745,True
4746,False
4747,True
4749,True
4750,True
4751,False
4752,True
4753,True
4754,False
4755,False
4756,False
4757,False
4758,False
4759,False
4760,False
4761,False
4762,False
4763,False
4764,False
4765,False
4766,True
4767,False
4768,True
4769,False
4770,False
4771,False
4772,True
4774,True
4775,False
4776,False
4779,False
4780,False
4781,False
4782,True
4783,True
4786,True
4787,False
4790,True
4791,False
4792,True
4793,False
4794,False
4795,False
4796,False
4798,False
4800,False
4802,False
4803,False
4804,False
4805,False
4806,False
4807,False
4808,True
4809,True
4810,True
4811,False
4812,False
4813,True
4814,True
4815,True
4816,False
4817,False
4818,True
4819,True
4820,False
4821,False
4822,True
4823,False
4825,False
4826,False
4827,True
4828,True
4829,False
4831,False
4832,True
4833,False
4834,False
4835,True
4836,False
4837,True
4838,False
4839,True
4840,False
4841,False
4842,True
4843,False
4844,False
4845,True
4846,True
4847,True
4849,False
4850,True
4851,False
4852,False
4853,True
4854,True
4855,True
4857,True
4858,False
4859,False
4860,True
4861,False
4863,False
4864,True
4865,True
4866,False
4867,True
4868,False
4870,True
4872,True
4873,True
4875,True
4876,False
4877,False
4878,True
4879,False
4880,False
4881,True
4882,False
4883,False
4884,False
4885,False
4886,False
4887,True
4888,True
4889,False
4890,False
4891,True
4892,False
4894,True
4895,False
4896,False
4898,True
4899,False
4900,False
4901,False
4902,False
4903,False
4904,False
4905,False
4906,True
4908,False
4909,True
4910,False
4911,True
4912,True
4913,False
4914,False
4916,False
4917,False
4918,False
4919,False
4920,False
4921,False
4923,False
4924,True
4925,False
4926,False
4927,False
4929,False
4930,False
4931,True
4932,False
4933,True
4934,True
4935,True
4936,False
4937,False
4938,False
4939,True
4940,False
4941,False
4942,True
4943,False
4944,False
4945,False
4946,False
4949,False
4950,False
4951,True
4952,True
4953,False
4954,True
4955,True
